2016-11-20 02:00:04 INFO  ClassPathXmlApplicationContext:581 - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@16b3fc9e: startup date [Sun Nov 20 02:00:04 HKT 2016]; root of context hierarchy
2016-11-20 02:01:44 INFO  ClassPathXmlApplicationContext:581 - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@2b80d80f: startup date [Sun Nov 20 02:01:44 HKT 2016]; root of context hierarchy
2016-11-20 02:01:44 INFO  XmlBeanDefinitionReader:317 - Loading XML bean definitions from class path resource [beans.xml]
2016-11-20 02:01:45 INFO  AutowiredAnnotationBeanPostProcessor:156 - JSR-330 'javax.inject.Inject' annotation found and supported for autowiring
2016-11-20 02:01:48 INFO  ClassPathXmlApplicationContext:581 - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@c8b96ec: startup date [Sun Nov 20 02:01:48 HKT 2016]; root of context hierarchy
2016-11-20 02:01:48 INFO  XmlBeanDefinitionReader:317 - Loading XML bean definitions from class path resource [beans.xml]
2016-11-20 02:01:48 INFO  AutowiredAnnotationBeanPostProcessor:156 - JSR-330 'javax.inject.Inject' annotation found and supported for autowiring
2016-11-20 02:01:48 INFO  Version:45 - HHH000412: Hibernate Core {5.2.2.Final}
2016-11-20 02:01:48 INFO  Environment:213 - HHH000206: hibernate.properties not found
2016-11-20 02:01:48 INFO  Environment:318 - HHH000021: Bytecode provider name : javassist
2016-11-20 02:01:48 INFO  Version:66 - HCANN000001: Hibernate Commons Annotations {5.0.1.Final}
2016-11-20 02:01:49 INFO  Dialect:153 - HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2016-11-20 02:01:51 INFO  SchemaCreatorImpl:485 - HHH000476: Executing import script 'org.hibernate.tool.schema.internal.exec.ScriptSourceInputNonExistentImpl@404db674'
2016-11-20 02:01:51 INFO  HibernateTransactionManager:357 - Using DataSource [org.apache.commons.dbcp.BasicDataSource@420bc288] of Hibernate SessionFactory for HibernateTransactionManager
2016-11-20 02:01:52 INFO  Dialect:153 - HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2016-11-20 02:01:52 INFO  SchemaCreatorImpl:485 - HHH000476: Executing import script 'org.hibernate.tool.schema.internal.exec.ScriptSourceInputNonExistentImpl@404db674'
2016-11-20 02:01:52 INFO  HibernateTransactionManager:357 - Using DataSource [org.apache.commons.dbcp.BasicDataSource@3b1dc579] of Hibernate SessionFactory for HibernateTransactionManager
2016-11-20 02:01:59 INFO  QueryTranslatorFactoryInitiator:47 - HHH000397: Using ASTQueryTranslatorFactory
2016-11-20 02:02:06 WARN  IncorrectnessListenerImpl:38 - Obsolete content type encountered: 'application/x-javascript'.
2016-11-20 02:02:07 WARN  IncorrectnessListenerImpl:38 - Obsolete content type encountered: 'application/x-javascript'.
2016-11-20 02:02:07 WARN  IncorrectnessListenerImpl:38 - Obsolete content type encountered: 'application/x-javascript'.
2016-11-20 02:02:09 WARN  IncorrectnessListenerImpl:38 - Obsolete content type encountered: 'application/x-javascript'.
2016-11-20 02:02:36 INFO  ClassPathXmlApplicationContext:581 - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@16b3fc9e: startup date [Sun Nov 20 02:02:36 HKT 2016]; root of context hierarchy
2016-11-20 02:02:36 INFO  XmlBeanDefinitionReader:317 - Loading XML bean definitions from class path resource [beans.xml]
2016-11-20 02:02:37 INFO  AutowiredAnnotationBeanPostProcessor:156 - JSR-330 'javax.inject.Inject' annotation found and supported for autowiring
2016-11-20 02:02:39 INFO  ClassPathXmlApplicationContext:581 - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@47747fb9: startup date [Sun Nov 20 02:02:39 HKT 2016]; root of context hierarchy
2016-11-20 02:02:39 INFO  XmlBeanDefinitionReader:317 - Loading XML bean definitions from class path resource [beans.xml]
2016-11-20 02:02:40 INFO  AutowiredAnnotationBeanPostProcessor:156 - JSR-330 'javax.inject.Inject' annotation found and supported for autowiring
2016-11-20 02:02:40 INFO  Version:45 - HHH000412: Hibernate Core {5.2.2.Final}
2016-11-20 02:02:40 INFO  Environment:213 - HHH000206: hibernate.properties not found
2016-11-20 02:02:40 INFO  Environment:318 - HHH000021: Bytecode provider name : javassist
2016-11-20 02:02:40 INFO  Version:66 - HCANN000001: Hibernate Commons Annotations {5.0.1.Final}
2016-11-20 02:02:41 INFO  Dialect:153 - HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2016-11-20 02:02:44 INFO  SchemaCreatorImpl:485 - HHH000476: Executing import script 'org.hibernate.tool.schema.internal.exec.ScriptSourceInputNonExistentImpl@5d96bdf8'
2016-11-20 02:02:45 INFO  HibernateTransactionManager:357 - Using DataSource [org.apache.commons.dbcp.BasicDataSource@7692cd34] of Hibernate SessionFactory for HibernateTransactionManager
2016-11-20 02:02:45 INFO  Dialect:153 - HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2016-11-20 02:02:45 INFO  SchemaCreatorImpl:485 - HHH000476: Executing import script 'org.hibernate.tool.schema.internal.exec.ScriptSourceInputNonExistentImpl@5d96bdf8'
2016-11-20 02:02:45 INFO  HibernateTransactionManager:357 - Using DataSource [org.apache.commons.dbcp.BasicDataSource@7c51782d] of Hibernate SessionFactory for HibernateTransactionManager
2016-11-20 02:02:49 WARN  IncorrectnessListenerImpl:38 - Obsolete content type encountered: 'application/x-javascript'.
2016-11-20 02:02:51 WARN  IncorrectnessListenerImpl:38 - Obsolete content type encountered: 'application/x-javascript'.
2016-11-20 02:02:51 WARN  IncorrectnessListenerImpl:38 - Obsolete content type encountered: 'application/x-javascript'.
2016-11-20 02:02:57 WARN  IncorrectnessListenerImpl:38 - Obsolete content type encountered: 'application/x-javascript'.
2016-11-20 02:03:58 INFO  ClassPathXmlApplicationContext:581 - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@16b3fc9e: startup date [Sun Nov 20 02:03:58 HKT 2016]; root of context hierarchy
2016-11-20 02:03:58 INFO  XmlBeanDefinitionReader:317 - Loading XML bean definitions from class path resource [beans.xml]
2016-11-20 02:03:59 INFO  AutowiredAnnotationBeanPostProcessor:156 - JSR-330 'javax.inject.Inject' annotation found and supported for autowiring
2016-11-20 02:04:02 INFO  ClassPathXmlApplicationContext:581 - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@47747fb9: startup date [Sun Nov 20 02:04:02 HKT 2016]; root of context hierarchy
2016-11-20 02:04:02 INFO  XmlBeanDefinitionReader:317 - Loading XML bean definitions from class path resource [beans.xml]
2016-11-20 02:04:02 INFO  AutowiredAnnotationBeanPostProcessor:156 - JSR-330 'javax.inject.Inject' annotation found and supported for autowiring
2016-11-20 02:04:02 INFO  Version:45 - HHH000412: Hibernate Core {5.2.2.Final}
2016-11-20 02:04:02 INFO  Environment:213 - HHH000206: hibernate.properties not found
2016-11-20 02:04:02 INFO  Environment:318 - HHH000021: Bytecode provider name : javassist
2016-11-20 02:04:03 INFO  Version:66 - HCANN000001: Hibernate Commons Annotations {5.0.1.Final}
2016-11-20 02:04:03 INFO  Dialect:153 - HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2016-11-20 02:04:05 INFO  SchemaCreatorImpl:485 - HHH000476: Executing import script 'org.hibernate.tool.schema.internal.exec.ScriptSourceInputNonExistentImpl@5d96bdf8'
2016-11-20 02:04:06 INFO  HibernateTransactionManager:357 - Using DataSource [org.apache.commons.dbcp.BasicDataSource@7692cd34] of Hibernate SessionFactory for HibernateTransactionManager
2016-11-20 02:04:06 INFO  Dialect:153 - HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2016-11-20 02:04:06 INFO  SchemaCreatorImpl:485 - HHH000476: Executing import script 'org.hibernate.tool.schema.internal.exec.ScriptSourceInputNonExistentImpl@5d96bdf8'
2016-11-20 02:04:06 INFO  HibernateTransactionManager:357 - Using DataSource [org.apache.commons.dbcp.BasicDataSource@7c51782d] of Hibernate SessionFactory for HibernateTransactionManager
2016-11-20 02:04:11 WARN  IncorrectnessListenerImpl:38 - Obsolete content type encountered: 'application/x-javascript'.
2016-11-20 02:04:12 WARN  IncorrectnessListenerImpl:38 - Obsolete content type encountered: 'application/x-javascript'.
2016-11-20 02:04:12 WARN  IncorrectnessListenerImpl:38 - Obsolete content type encountered: 'application/x-javascript'.
2016-11-20 02:04:15 WARN  IncorrectnessListenerImpl:38 - Obsolete content type encountered: 'application/x-javascript'.
2016-11-20 02:05:36 INFO  ClassPathXmlApplicationContext:581 - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@16b3fc9e: startup date [Sun Nov 20 02:05:36 HKT 2016]; root of context hierarchy
2016-11-20 02:05:36 INFO  XmlBeanDefinitionReader:317 - Loading XML bean definitions from class path resource [beans.xml]
2016-11-20 02:05:37 INFO  AutowiredAnnotationBeanPostProcessor:156 - JSR-330 'javax.inject.Inject' annotation found and supported for autowiring
2016-11-20 02:05:38 INFO  ClassPathXmlApplicationContext:581 - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@47747fb9: startup date [Sun Nov 20 02:05:38 HKT 2016]; root of context hierarchy
2016-11-20 02:05:38 INFO  XmlBeanDefinitionReader:317 - Loading XML bean definitions from class path resource [beans.xml]
2016-11-20 02:05:38 INFO  AutowiredAnnotationBeanPostProcessor:156 - JSR-330 'javax.inject.Inject' annotation found and supported for autowiring
2016-11-20 02:05:39 INFO  Version:45 - HHH000412: Hibernate Core {5.2.2.Final}
2016-11-20 02:05:39 INFO  Environment:213 - HHH000206: hibernate.properties not found
2016-11-20 02:05:39 INFO  Environment:318 - HHH000021: Bytecode provider name : javassist
2016-11-20 02:05:39 INFO  Version:66 - HCANN000001: Hibernate Commons Annotations {5.0.1.Final}
2016-11-20 02:05:39 INFO  Dialect:153 - HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2016-11-20 02:05:41 INFO  SchemaCreatorImpl:485 - HHH000476: Executing import script 'org.hibernate.tool.schema.internal.exec.ScriptSourceInputNonExistentImpl@5d96bdf8'
2016-11-20 02:05:42 INFO  HibernateTransactionManager:357 - Using DataSource [org.apache.commons.dbcp.BasicDataSource@7692cd34] of Hibernate SessionFactory for HibernateTransactionManager
2016-11-20 02:05:42 INFO  Dialect:153 - HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2016-11-20 02:05:42 INFO  SchemaCreatorImpl:485 - HHH000476: Executing import script 'org.hibernate.tool.schema.internal.exec.ScriptSourceInputNonExistentImpl@5d96bdf8'
2016-11-20 02:05:42 INFO  HibernateTransactionManager:357 - Using DataSource [org.apache.commons.dbcp.BasicDataSource@7c51782d] of Hibernate SessionFactory for HibernateTransactionManager
2016-11-20 02:05:45 WARN  IncorrectnessListenerImpl:38 - Obsolete content type encountered: 'application/x-javascript'.
2016-11-20 02:05:46 WARN  IncorrectnessListenerImpl:38 - Obsolete content type encountered: 'application/x-javascript'.
2016-11-20 02:05:47 WARN  IncorrectnessListenerImpl:38 - Obsolete content type encountered: 'application/x-javascript'.
2016-11-20 02:05:53 INFO  ClassPathXmlApplicationContext:581 - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@16b3fc9e: startup date [Sun Nov 20 02:05:53 HKT 2016]; root of context hierarchy
2016-11-20 02:05:53 INFO  XmlBeanDefinitionReader:317 - Loading XML bean definitions from class path resource [beans.xml]
2016-11-20 02:05:54 INFO  AutowiredAnnotationBeanPostProcessor:156 - JSR-330 'javax.inject.Inject' annotation found and supported for autowiring
2016-11-20 02:05:55 INFO  ClassPathXmlApplicationContext:581 - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@47747fb9: startup date [Sun Nov 20 02:05:55 HKT 2016]; root of context hierarchy
2016-11-20 02:05:55 INFO  XmlBeanDefinitionReader:317 - Loading XML bean definitions from class path resource [beans.xml]
2016-11-20 02:05:55 INFO  AutowiredAnnotationBeanPostProcessor:156 - JSR-330 'javax.inject.Inject' annotation found and supported for autowiring
2016-11-20 02:05:56 INFO  Version:45 - HHH000412: Hibernate Core {5.2.2.Final}
2016-11-20 02:05:56 INFO  Environment:213 - HHH000206: hibernate.properties not found
2016-11-20 02:05:56 INFO  Environment:318 - HHH000021: Bytecode provider name : javassist
2016-11-20 02:05:56 INFO  Version:66 - HCANN000001: Hibernate Commons Annotations {5.0.1.Final}
2016-11-20 02:05:57 INFO  Dialect:153 - HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2016-11-20 02:05:58 INFO  SchemaCreatorImpl:485 - HHH000476: Executing import script 'org.hibernate.tool.schema.internal.exec.ScriptSourceInputNonExistentImpl@5d96bdf8'
2016-11-20 02:05:58 INFO  HibernateTransactionManager:357 - Using DataSource [org.apache.commons.dbcp.BasicDataSource@7692cd34] of Hibernate SessionFactory for HibernateTransactionManager
2016-11-20 02:05:58 INFO  Dialect:153 - HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2016-11-20 02:05:59 INFO  SchemaCreatorImpl:485 - HHH000476: Executing import script 'org.hibernate.tool.schema.internal.exec.ScriptSourceInputNonExistentImpl@5d96bdf8'
2016-11-20 02:05:59 INFO  HibernateTransactionManager:357 - Using DataSource [org.apache.commons.dbcp.BasicDataSource@7c51782d] of Hibernate SessionFactory for HibernateTransactionManager
2016-11-20 02:06:01 WARN  IncorrectnessListenerImpl:38 - Obsolete content type encountered: 'application/x-javascript'.
2016-11-20 02:06:02 WARN  IncorrectnessListenerImpl:38 - Obsolete content type encountered: 'application/x-javascript'.
2016-11-20 02:06:02 WARN  IncorrectnessListenerImpl:38 - Obsolete content type encountered: 'application/x-javascript'.
2016-11-20 02:06:04 WARN  IncorrectnessListenerImpl:38 - Obsolete content type encountered: 'application/x-javascript'.
2016-11-20 02:06:18 INFO  ClassPathXmlApplicationContext:581 - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@16b3fc9e: startup date [Sun Nov 20 02:06:18 HKT 2016]; root of context hierarchy
2016-11-20 02:06:18 INFO  XmlBeanDefinitionReader:317 - Loading XML bean definitions from class path resource [beans.xml]
2016-11-20 02:06:19 INFO  AutowiredAnnotationBeanPostProcessor:156 - JSR-330 'javax.inject.Inject' annotation found and supported for autowiring
2016-11-20 02:06:21 INFO  ClassPathXmlApplicationContext:581 - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@47747fb9: startup date [Sun Nov 20 02:06:21 HKT 2016]; root of context hierarchy
2016-11-20 02:06:21 INFO  XmlBeanDefinitionReader:317 - Loading XML bean definitions from class path resource [beans.xml]
2016-11-20 02:06:21 INFO  AutowiredAnnotationBeanPostProcessor:156 - JSR-330 'javax.inject.Inject' annotation found and supported for autowiring
2016-11-20 02:06:21 INFO  Version:45 - HHH000412: Hibernate Core {5.2.2.Final}
2016-11-20 02:06:21 INFO  Environment:213 - HHH000206: hibernate.properties not found
2016-11-20 02:06:21 INFO  Environment:318 - HHH000021: Bytecode provider name : javassist
2016-11-20 02:06:22 INFO  Version:66 - HCANN000001: Hibernate Commons Annotations {5.0.1.Final}
2016-11-20 02:06:22 INFO  Dialect:153 - HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2016-11-20 02:06:23 INFO  SchemaCreatorImpl:485 - HHH000476: Executing import script 'org.hibernate.tool.schema.internal.exec.ScriptSourceInputNonExistentImpl@5d96bdf8'
2016-11-20 02:06:24 INFO  HibernateTransactionManager:357 - Using DataSource [org.apache.commons.dbcp.BasicDataSource@7692cd34] of Hibernate SessionFactory for HibernateTransactionManager
2016-11-20 02:06:24 INFO  Dialect:153 - HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2016-11-20 02:06:24 INFO  SchemaCreatorImpl:485 - HHH000476: Executing import script 'org.hibernate.tool.schema.internal.exec.ScriptSourceInputNonExistentImpl@5d96bdf8'
2016-11-20 02:06:24 INFO  HibernateTransactionManager:357 - Using DataSource [org.apache.commons.dbcp.BasicDataSource@7c51782d] of Hibernate SessionFactory for HibernateTransactionManager
2016-11-20 02:06:26 WARN  IncorrectnessListenerImpl:38 - Obsolete content type encountered: 'application/x-javascript'.
2016-11-20 02:06:26 WARN  IncorrectnessListenerImpl:38 - Obsolete content type encountered: 'application/x-javascript'.
2016-11-20 02:06:26 WARN  IncorrectnessListenerImpl:38 - Obsolete content type encountered: 'application/x-javascript'.
2016-11-20 02:06:29 WARN  IncorrectnessListenerImpl:38 - Obsolete content type encountered: 'application/x-javascript'.
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          NAME OF LISTED SECURITIES
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          CKH HOLDINGS
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          CLP HOLDINGS
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          HK & CHINA GAS
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          WHARF HOLDINGS
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          HSBC HOLDINGS
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          POWER ASSETS
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          HOIFU ENERGY
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          PCCW
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          NINE EXPRESS
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          HANG LUNG GROUP
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          HANG SENG BANK
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          HENDERSON LAND
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          HYSAN DEV
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          VANTAGE INT'L
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          SHK PPT
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          NEW WORLD DEV
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          ORIENTAL PRESS
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          SWIRE PACIFIC A
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          WHEELOCK
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          GREAT CHI PPT
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          MEXAN
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          BANK OF E ASIA
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          BURWILL
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          CHEVALIER INT'L
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          CHINA MOTOR BUS
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          GALAXY ENT
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          TIAN AN
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          DYNAMIC HOLD
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          BAN LOONG HOLD
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          CHINA AEROSPACE
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          CROSS-HAR(HOLD)
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          ASIA INV FIN
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          KOWLOON DEV
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          FE CONSORT INTL
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          FE HLDGS INTL
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          FE HOTELS
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          FIRST TRACTOR
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          CH BEIDAHUANG
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          GOLD PEAK
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          GREAT EAGLE H
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          NE ELECTRIC
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          C.P. POKPHAND
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          HAECO
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          HK&S HOTELS
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          COMPUTER & TECH
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          HOP HING GROUP
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          C AUTO INT DECO
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          HK FERRY (HOLD)
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          HARBOUR CENTRE
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          FAIRWOOD HOLD
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          GUOCO GROUP
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          HOPEWELL HOLD
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          NEWAY GROUP
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          ALLIED PPT (HK)
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          CHEN HSONG HOLD
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          SUNWAY INT'L
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          SKYFAME REALTY
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          HK FOOD INV
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          NORTH ASIA RES
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          TRANSPORT INT'L
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          WINFOONG INT'L
                                                        
