"stockCode","name","chiName"
"00103","SHOUGANG CENT","null"
"00104","ASIA COMM HOLD","null"
"00105","ASSO INT HOTELS","null"
"00106","LANDSEA PPT","null"
"00107","SICHUAN EXPRESS","null"
"00108","GR PROPERTIES","null"
"00109","GOODRESOURCES","null"
"00110","CHINA FORTUNE","null"
"00111","CINDA INTL HLDG","null"
"00112","LT COMM REALEST","null"
"00113","DICKSON CONCEPT","null"
"00114","HERALD HOLD","null"
"00115","GRAND FIELD GP","null"
"00116","CHOW SANG SANG","null"
"00117","TIANLI HOLDINGS","null"
"00118","COSMOS MACH","null"
"00119","POLY PROPERTY","null"
"00120","COSMOPOL INT'L","null"
"00121","C.P. LOTUS","null"
"00122","CROCODILE","null"
"00123","YUEXIU PROPERTY","null"
"00124","GD LAND","null"
"00125","SUN HING VISION","null"
"00126","CARRIANNA","null"
"00127","CHINESE EST H","null"
"00128","ENM HOLDINGS","null"
"00129","ASIA STANDARD","null"
"00130","MOISELLE INT'L","null"
"00131","CHEUK NANG HOLD","null"
"00132","CHINA INV HOLD","null"
"00135","KUNLUN ENERGY","null"
"00136","HENGTEN NET","null"
"00137","JINHUI HOLDINGS","null"
"00138","CCT FORTIS","null"
"00139","CH SOFT POWER","null"
"00141","GREAT CHINA","null"
"00142","FIRST PACIFIC","null"
"00143","GLOBAL TECH","null"
"00144","CHINA MER PORT","null"
"00145","HK BLDG & LOAN","null"
"00146","TAI PING CARPET","null"
"00147","IB SETTLEMENT","null"
"00148","KINGBOARD CHEM","null"
"00149","CH AGRI-PROD EX","null"
"00151","WANT WANT CHINA","null"
"00152","SHENZHEN INT'L","null"
"00153","CHINA SAITE","null"
"00154","BE ENVIRONMENT","null"
"00155","CHINA SOLAR","null"
"00156","LIPPO CHINA RES","null"
"00157","NATURAL BEAUTY","null"
"00158","MELBOURNE ENT","null"
"00159","BROCKMAN MINING","null"
"00160","HON KWOK LAND","null"
"00161","AVIC IHL","null"
"00162","CENTURY GINWA","null"
"00163","EMPEROR INT'L","null"
"00164","CHINA BAOLI TEC","null"
"00165","CHINA EB LTD","null"
"00166","NEWTIMES ENERGY","null"
"00167","IDT INT'L","null"
"00168","TSINGTAO BREW","null"
"00169","WANDA HOTEL DEV","null"
"00171","SILVER GRANT","null"
"00172","GOLDBOND GROUP","null"
"00173","K. WAH INT'L","null"
"00174","GEMINI INV","null"
"00175","GEELY AUTO","null"
"00176","UNITED PACIFIC","null"
"00177","JIANGSU EXPRESS","null"
"00178","SA SA INT'L","null"
"00179","JOHNSON ELEC H","null"
"00180","KADER HOLDINGS","null"
"00181","FUJIAN HOLDINGS","null"
"00182","CONCORD NE","null"
"00183","WINFULL GP","null"
"00184","KECK SENG INV","null"
"00185","ZH INT'L HOLD","null"
"00186","GRANDE HOLDINGS","null"
"00187","JINGCHENG MAC","null"
"00188","SUNWAH KINGSWAY","null"
"00189","DONGYUE GROUP","null"
"00190","HKC (HOLDINGS)","null"
"00191","LAI SUN INT'L","null"
"00193","CAPITAL ESTATE","null"
"00194","LIU CHONG HING","null"
"00195","L'SEA RESOURCES","null"
"00196","HONGHUA GROUP","null"
"00197","HENG TAI","null"
"00198","SMI HOLDINGS","null"
"00199","ITC PROPERTIES","null"
"00200","MELCO INT'L DEV","null"
"00201","MAGNIFICENT","null"
"00202","EVERCHINA INT'L","null"
"00205","SEEC MEDIA","null"
"00206","TSC GROUP","null"
"00207","JOY CITY PPT","null"
"00208","POLYTEC ASSET","null"
"00209","WINSHINE SCI","null"
"00210","DAPHNE INT'L","null"
"00211","STYLAND HOLD","null"
"00212","NANYANG HOLD","null"
"00213","NATIONAL ELEC H","null"
"00214","ASIA ORIENT","null"
"00215","HUTCHTEL HK","null"
"00216","CHINNEY INV","null"
"00217","CHINA CHENGTONG","null"
"00218","SHENWANHONGYUAN","null"
"00219","SHUNHO PROPERTY","null"
"00220","U-PRESID CHINA","null"
"00221","EASY ONE FIN","null"
"00222","MIN XIN HOLD","null"
"00223","ELIFE HLDGS","null"
"00224","PIONEER GLOBAL","null"
"00225","POKFULAM","null"
"00226","LIPPO","null"
"00227","FIRST SHANGHAI","null"
"00228","CHINA ENERGY","null"
"00229","RAYMOND IND","null"
"00230","MINMETALS LAND","null"
"00231","PING AN SEC GP","null"
"00232","AVIC INT'L","null"
"00233","MY MEDICARE","null"
"00234","NEW CENTURY GP","null"
"00235","CHINA STRATEGIC","null"
"00236","SAN MIGUEL HK","null"
"00237","SAFETY GODOWN","null"
"00238","EVERGREEN INT","null"
"00239","PAK FAH YEOW","null"
"00240","BUILD KING HOLD","null"
"00241","ALI HEALTH","null"
"00242","SHUN TAK HOLD","null"
"00243","QPL INT'L","null"
"00244","SINCERE","null"
"00245","CN MINSHENG FIN","null"
"00246","REALGOLD MINING","null"
"00247","TST PROPERTIES","null"
"00248","HKC INT'L HOLD","null"
"00250","SINO-I TECH","null"
"00251","SEA HOLDINGS","null"
"00252","SE ASIA PPT","null"
"00253","SHUNHO HOLDINGS","null"
"00254","NUR HOLDINGS","null"
"00255","LUNG KEE","null"
"00256","CITYCHAMP","null"
"00257","CHINA EB INT'L","null"
"00258","TOMSON GROUP","null"
"00259","YEEBO (INT'L H)","null"
"00260","AVIC JOY HLDG","null"
"00261","CCT LAND","null"
"00262","DESON DEV INT'L","null"
"00263","GT GROUP HLDG","null"
"00264","ASCENT INT'L","null"
"00265","ORIENT VICTORY","null"
"00266","TIAN TECK LAND","null"
"00267","CITIC","null"
"00268","KINGDEE INT'L","null"
"00269","CRTG","null"
"00270","GUANGDONG INV","null"
"00271","DAN FORM HOLD","null"
"00272","SHUI ON LAND","null"
"00273","MASON FIN","null"
"00274","C BILLION RES","null"
"00275","MASTER GLORY GP","null"
"00276","MONGOLIA ENERGY","null"
"00277","TERN PROPERTIES","null"
"00278","WAH HA REALTY","null"
"00279","FREEMAN FINTECH","null"
"00280","KING FOOK HOLD","null"
"00281","RIVERA (HOLD)","null"
"00282","NEXT DIGITAL","null"
"00283","GOLDIN PPT","null"
"00285","BYD ELECTRONIC","null"
"00286","CS HEALTH","null"
"00287","WINFAIR INV","null"
"00288","WH GROUP","null"
"00289","WING ON CO","null"
"00290","C FORTUNE FIN","null"
"00291","CHINA RES BEER","null"
"00292","ASIA STD HOTEL","null"
"00293","CATHAY PAC AIR","null"
"00294","YANGTZEKIANG","null"
"00295","KONG SUN HOLD","null"
"00296","EMPEROR E HOTEL","null"
"00297","SINOFERT","null"
"00298","CHUANG'S CHINA","null"
"00299","NEW SPORTS","null"
"00300","KUNMING MACHINE","null"
"00303","VTECH HOLDINGS","null"
"00305","WULING MOTORS","null"
"00306","KWOON CHUNG BUS","null"
"00307","UP ENERGY DEV","null"
"00308","CHINA TRAVEL HK","null"
"00309","XH NEWS MEDIA","null"
"00311","LUEN THAI","null"
"00312","SHIRBLE STORE","null"
"00313","RICHLY FIELD","null"
"00315","SMARTONE TELE","null"
"00316","OOIL","null"
"00317","COMEC","null"
"00318","VONGROUP","null"
"00319","CHINA METAL","null"
"00320","COMPUTIME","null"
"00321","TEXWINCA HOLD","null"
"00322","TINGYI","null"
"00323","MAANSHAN IRON","null"
"00326","CHINA STAR ENT","null"
"00327","PAX GLOBAL","null"
"00328","ALCO HOLDINGS","null"
"00329","DRAGONITE INT'L","null"
"00330","ESPRIT HOLDINGS","null"
"00331","FSE ENGINEERING","null"
"00332","YUANHENG GAS","null"
"00333","TOP FORM INT'L","null"
"00334","TCL DISPLAY","null"
"00335","UPBEST GROUP","null"
"00336","HUABAO INTL","null"
"00337","GREENLAND HK","null"
"00338","SHANGHAI PECHEM","null"
"00340","CHINA MINING","null"
"00341","CAFE DE CORAL H","null"
"00342","NEWOCEAN ENERGY","null"
"00343","CULTURECOM HOLD","null"
"00345","VITASOY INT'L","null"
"00346","YANCHANG PETRO","null"
"00347","ANGANG STEEL","null"
"00348","HAIERHEALTHWISE","null"
"00351","ASIA ENERGY LOG","null"
"00352","FORTUNE SUN","null"
"00353","ENERGY INTINV","null"
"00354","CHINASOFT INT'L","null"
"00355","CENTURY C INT'L","null"
"00357","HNA INFRA","null"
"00358","JIANGXI COPPER","null"
"00359","HAISHENG JUICE","null"
"00360","NEW FOCUS AUTO","null"
"00361","SINO GOLF HOLD","null"
"00362","C ZENITH CHEM","null"
"00363","SHANGHAI IND H","null"
"00364","PING SHAN TEA","null"
"00365","UNIS HOLDINGS","null"
"00366","LUKS GROUP (VN)","null"
"00367","CHUANG'S INT'L","null"
"00368","SINOTRANS SHIP","null"
"00369","WING TAI PPT","null"
"00370","CHINA BEST","null"
"00371","BJ ENT WATER","null"
"00372","ITC CORPORATION","null"
"00373","ALLIED GROUP","null"
"00374","FOUR SEAS MER","null"
"00375","YGM TRADING","null"
"00376","YUNFENG FIN","null"
"00377","HUAJUN HOLD","null"
"00378","FDG KINETIC","null"
"00379","EG LEASING","null"
"00380","SOFTPOWER INT","null"
"00381","KIU HUNG INT'L","null"
"00382","WELLING HOLDING","null"
"00383","CHINA MED&HCARE","null"
"00384","CHINA GAS HOLD","null"
"00385","CHINNEY ALLI","null"
"00386","SINOPEC CORP","null"
"00387","LEEPORT(HOLD)","null"
"00388","HKEX","null"
"00389","TONTINE WINES","null"
"00390","CHINA RAILWAY","null"
"00391","MEI AH ENTER","null"
"00392","BEIJING ENT","null"
"00393","GLORIOUS SUN","null"
"00395","SMARTAC GP CH","null"
"00396","HING LEE (HK)","null"
"00397","JUN YANG FIN","null"
"00398","ORIENTAL WATCH","null"
"00399","INNOVATIVE PHAR","null"
"00400","COGOBUY","null"
"00401","WANJIA GROUP","null"
"00402","PEACEMAP HOLD","null"
"00403","STARLITE HOLD","null"
"00404","HSIN CHONG GP","null"
"00406","YAU LEE HOLD","null"
"00408","YIP'S CHEMICAL","null"
"00410","SOHO CHINA","null"
"00411","LAM SOON (HK)","null"
"00412","CHINA INNO FIN","null"
"00413","SC HOLDINGS","null"
"00416","BANKOFJINZHOU","null"
"00417","TSE SUI LUEN","null"
"00418","FOUNDER HOLD","null"
"00419","HUAYI TENCENT","null"
"00420","FOUNTAIN SET","null"
"00422","VMEP HOLDINGS","null"
"00423","HKET HOLDINGS","null"
"00425","MINTH GROUP","null"
"00426","ONE MEDIA GROUP","null"
"00430","ORIENTAL EXPL","null"
"00431","G CHINA FIN","null"
"00432","PCPD","null"
"00433","NORTH MINING","null"
"00434","BOYAA","null"
"00436","NU ENVIRO","null"
"00438","IRICO NEWENERGY","null"
"00439","KUANGCHI","null"
"00440","DAH SING","null"
"00442","KTL INT'L","null"
"00444","SINCEREWATCH HK","null"
"00445","CHINA FIRE","null"
"00449","CHIGO HOLDING","null"
"00450","HUNG HING PRINT","null"
"00451","GCL NEWENERGY","null"
"00455","TIANDA PHARMA","null"
"00456","NEW CITY DEV","null"
"00458","TRISTATE HOLD","null"
"00459","MIDLAND IC&I","null"
"00460","SIHUAN PHARM","null"
"00462","NATURAL DAIRY","null"
"00464","KENFORD GROUP","null"
"00465","FUTONG TECH","null"
"00467","UNITEDENERGY GP","null"
"00468","GAPACK","null"
"00469","CAPXON INT'L","null"
"00471","CMMB VISION","null"
"00472","NEW SILKROAD","null"
"00474","HAO TIAN DEV","null"
"00475","ZHONG FA ZHAN","null"
"00476","CH DYNAMICS","null"
"00479","CIL HOLDINGS","null"
"00480","HKR INT'L","null"
"00482","SANDMARTIN INTL","null"
"00483","BAUHAUS INT'L","null"
"00484","FORGAME","null"
"00485","CHINASINOSTAR","null"
"00486","RUSAL","null"
"00487","SUCCESSUNIVERSE","null"
"00488","LAI SUN DEV","null"
"00489","DONGFENG GROUP","null"
"00491","SEE CORPORATION","null"
"00493","GOME","null"
"00494","LI & FUNG","null"
"00495","PALADIN","null"
"00496","KASEN","null"
"00497","CSI PROPERTIES","null"
"00498","PYI CORP","null"
"00499","QINGDAO HLDGS","null"
"00500","FRONTIER SER","null"
"00503","LANSEN PHARMA","null"
"00505","HUAN YUE INTER","null"
"00506","CHINA FOODS","null"
"00508","DINGYI GP INV","null"
"00509","SUNSHINE","null"
"00510","CASH FIN SER GP","null"
"00511","TVB","null"
"00512","CHINAGRANDPHARM","null"
"00513","CONTINENTAL H","null"
"00515","TC ORI LIGHT","null"
"00517","COSCO SHIP INTL","null"
"00518","TUNGTEX (HOLD)","null"
"00519","APPLIED DEV","null"
"00520","XIABUXIABU","null"
"00521","HNA HOLDING","null"
"00522","ASM PACIFIC","null"
"00524","E-KONG GROUP","null"
"00525","GUANGSHEN RAIL","null"
"00526","LISI GP HOLD","null"
"00527","RUIFENG RENEW","null"
"00528","KINGDOM HOLDING","null"
"00529","SIS INT'L","null"
"00530","GOLDIN FIN HOLD","null"
"00531","SAMSON HOLDING","null"
"00532","WKK INTL (HOLD)","null"
"00533","GOLDLION HOLD","null"
"00535","GEMDALE PPT","null"
"00536","TRADELINK","null"
"00538","AJISEN (CHINA)","null"
"00539","VICTORY CITY","null"
"00540","SPEEDY GLOBAL","null"
"00542","CENERIC","null"
"00543","PACIFIC ONLINE","null"
"00544","DAIDO GROUP","null"
"00546","FUFENG GROUP","null"
"00547","DIGITAL DOMAIN","null"
"00548","SHENZHENEXPRESS","null"
"00549","QIFENG FIBER","null"
"00550","CINMEDIA","null"
"00551","YUE YUEN IND","null"
"00552","CHINACOMSERVICE","null"
"00553","NANJING PANDA","null"
"00554","HANS ENERGY","null"
"00555","REXLOT HOLDINGS","null"
"00556","PAN ASIA ENVIRO","null"
"00557","CITY E-SOLUTION","null"
"00558","LK TECH","null"
"00559","DETAI NEWENERGY","null"
"00560","CHU KONG SHIP","null"
"00563","SH IND URBAN","null"
"00564","ZMJ","null"
"00565","ART GROUP HOLD","null"
"00566","HANERGY TFP","null"
"00567","DAISHOMICROLINE","null"
"00568","SHANDONG MOLONG","null"
"00569","CH AUTOMATION","null"
"00570","TRAD CHI MED","null"
"00571","ESUN HOLDINGS","null"
"00572","FUTURE WORLD FH","null"
"00573","TAO HEUNG HLDGS","null"
"00574","PASHUN PHARMA","null"
"00575","REGENT PACIFIC","null"
"00576","ZHEJIANGEXPRESS","null"
"00577","THE 13 HOLDINGS","null"
"00578","ROSAN RES","null"
"00579","JNCEC","null"
"00580","SUN.KING ELEC","null"
"00581","CHINA ORIENTAL","null"
"00582","LANDING INTL","null"
"00583","ARMADA HLDGS","null"
"00585","IMAGI INT'L","null"
"00586","CONCH VENTURE","null"
"00587","HUA HAN HEALTH","null"
"00588","BEIJING N STAR","null"
"00589","PORTICO INT'L","null"
"00590","LUK FOOK HOLD","null"
"00591","C HIGHPRECISION","null"
"00592","BOSSINI INT'L","null"
"00593","SKYOCEAN INTL","null"
"00595","AV CONCEPT HOLD","null"
"00596","INSPUR INT'L","null"
"00598","SINOTRANS","null"
"00599","E. BON HOLDINGS","null"
"00600","CHINA INFRA INV","null"
"00601","GROUP SENSE","null"
"00602","JIAHUA STORES H","null"
"00603","CHINA OIL & GAS","null"
"00604","SHENZHEN INVEST","null"
"00605","C FIN SERVICES","null"
"00606","CHINA AGRI","null"
"00607","FULLSHARE","null"
"00608","HIGH FASHION","null"
"00609","TIANDE CHEMICAL","null"
"00610","WAI KEE HOLD","null"
"00611","CNE TECH CORP","null"
"00613","YUGANG INT'L","null"
"00616","EMINENCE ENT","null"
"00617","PALIBURG HOLD","null"
"00618","PKU RESOURCES","null"
"00619","SOUTH CHINA FIN","null"
"00620","DTXS SILK ROAD","null"
"00621","TAUNG GOLD","null"
"00622","ENERCHINA HOLD","null"
"00623","SINOMEDIA","null"
"00626","PUBLIC FIN HOLD","null"
"00627","U-RIGHT INT'L","null"
"00628","SINO CREDIT","null"
"00629","YUE DA MINING","null"
"00630","AMCO UNITED","null"
"00631","SANY INT'L","null"
"00632","PEARLORIENT OIL","null"
"00633","CH ALL ACCESS","null"
"00635","PLAYMATES","null"
"00636","KERRY LOG NET","null"
"00637","LEE KEE","null"
"00638","KIN YAT HOLD","null"
"00639","SHOUGANG RES","null"
"00640","INFINITY DEV","null"
"00641","CHTC FONG'S","null"
"00643","CARRY WEALTH","null"
"00645","ARES ASIA","null"
"00646","CHINA ENV TEC","null"
"00647","JOYCE BOUTIQUE","null"
"00648","WAH YAN HEALTH","null"
"00650","SHUN CHEONG-2K","null"
"00651","CHI OCEAN IND","null"
"00653","BONJOUR HOLD","null"
"00655","HK CHINESE LTD","null"
"00656","FOSUN INTL","null"
"00657","G-VISION INT'L","null"
"00658","C TRANSMISSION","null"
"00659","NWS HOLDINGS","null"
"00660","WAI CHUN MINING","null"
"00661","CDAYENONFER","null"
"00662","ASIA FINANCIAL","null"
"00663","KING STONE ENGY","null"
"00665","HAITONG INT'L","null"
"00668","DOYEN INTL HOLD","null"
"00669","TECHTRONIC IND","null"
"00670","CHINA EAST AIR","null"
"00672","ZHONGAN REALEST","null"
"00673","CHINA HEALTH","null"
"00674","CULTURELANDMARK","null"
"00675","K & P INT'L","null"
"00676","PEGASUS INT'L","null"
"00677","GOLDEN RES DEV","null"
"00678","GENTING HK","null"
"00679","ASIA TELE-NET","null"
"00680","NAN HAI CORP","null"
"00681","CHI PEOPLE HOLD","null"
"00682","CHAODA MODERN","null"
"00683","KERRY PPT","null"
"00684","ALLAN INT'L","null"
"00685","MEDIA CHINESE","null"
"00686","UNITED PV","null"
"00687","HKICIM GROUP","null"
"00688","CHINA OVERSEAS","null"
"00689","EPI (HOLDINGS)","null"
"00690","UNI-BIO GROUP","null"
"00691","SHANSHUI CEMENT","null"
"00692","CHINA HOUSEHOLD","null"
"00693","TAN CHONG INT'L","null"
"00694","BEIJING AIRPORT","null"
"00695","DONGWU CEMENT","null"
"00696","TRAVELSKY TECH","null"
"00697","SHOUGANG INT'L","null"
"00698","TONGDA GROUP","null"
"00699","CAR INC","null"
"00700","TENCENT","null"
"00701","CNT GROUP","null"
"00702","SINO OIL & GAS","null"
"00703","FUTURE BRIGHT","null"
"00704","HUSCOKE RES","null"
"00705","DINGHE MINING","null"
"00706","BEAUTI C HOLD","null"
"00707","CO-PROSPERITY","null"
"00708","EVERG HEALTH","null"
"00709","GIORDANO INT'L","null"
"00710","VARITRONIX INTL","null"
"00711","ASIA ALLIED INF","null"
"00712","COMTEC SOLAR","null"
"00713","WORLD HOUSEWARE","null"
"00715","CHINA OCEANWIDE","null"
"00716","SINGAMAS CONT","null"
"00717","EMPEROR CAPITAL","null"
"00718","TAI UNITED HOLD","null"
"00719","SHANDONG XINHUA","null"
"00720","AUTO ITALIA","null"
"00722","UMP","null"
"00723","SUSTAIN FOREST","null"
"00724","RUIXIN INT'L","null"
"00725","PERENNIAL INT'L","null"
"00726","CM DRAWIN TECH","null"
"00727","CROWNICORP","null"
"00728","CHINA TELECOM","null"
"00729","FDG EVEHICLES","null"
"00730","SHOUGANG GRAND","null"
"00731","SAMSON PAPER","null"
"00732","TRULY INT'L","null"
"00733","HOPEFLUENT","null"
"00735","C P NEW ENERGY","null"
"00736","CHINA PPT INV","null"
"00737","HOPEWELL INFR","null"
"00738","LE SAUNDA","null"
"00743","ASIA CEMENT CH","null"
"00745","CN CULTURE GP","null"
"00746","L & M CHEMICAL","null"
"00747","SHENYANG PUBLIC","null"
"00750","SINGYES SOLAR","null"
"00751","SKYWORTHDIGITAL","null"
"00752","PICO FAR EAST","null"
"00753","AIR CHINA","null"
"00754","HOPSON DEV HOLD","null"
"00755","SHANGHAI ZENDAI","null"
"00756","TIANYI SUMMI","null"
"00757","SOLARGIGA","null"
"00758","JUNEFIELD GROUP","null"
"00759","CEC INT'L HOLD","null"
"00760","TALENT PPT GP","null"
"00761","BEL GLOBAL RES","null"
"00762","CHINA UNICOM","null"
"00763","ZTE","null"
"00764","ETERNITY INV","null"
"00765","PERFECTECH INTL","null"
"00766","SINO PROSPER GP","null"
"00767","PACIFIC PLYWOOD","null"
"00769","CHINA RAREEARTH","null"
"00771","AUTOMATED SYS","null"
"00775","CKLIFE SCIENCES","null"
"00776","IMPERIUM GP","null"
"00777","NETDRAGON","null"
"00787","GLOBAL BRANDS","null"
"00789","ARTINI","null"
"00794","COME SURE GROUP","null"
"00798","CEOVU","null"
"00799","IGG","null"
"00800","A8 NEW MEDIA","null"
"00801","GOLDEN MEDITECH","null"
"00802","RCG","null"
"00803","PROSPERITY INTL","null"
"00805","GLENCORE-S","null"
"00806","VALUE PARTNERS","null"
"00809","GLOBAL BIO-CHEM","null"
"00811","XINHUA WINSHARE","null"
"00812","SWSI","null"
"00813","SHIMAO PROPERTY","null"
"00814","JINGKELONG","null"
"00815","CHI SILVER GP","null"
"00816","HUADIAN FUXIN","null"
"00817","CHINA JINMAO","null"
"00818","HI SUN TECH","null"
"00819","TIANNENG POWER","null"
"00821","VC HOLDINGS","null"
"00822","KA SHUI INT'L","null"
"00825","NWDS CHINA","null"
"00826","TIANGONG INT'L","null"
"00827","KO YO GROUP","null"
"00828","DYNASTY WINES","null"
"00829","SHENGUAN HLDGS","null"
"00830","FAR EAST GLOBAL","null"
"00831","CR ASIA","null"
"00832","CENTRAL CHINA","null"
"00833","ALLTRONICS","null"
"00834","KANGDA FOOD","null"
"00835","ASIA COAL","null"
"00836","CHINA RES POWER","null"
"00837","CARPENTER TAN","null"
"00838","EVA HOLDINGS","null"
"00840","TIANYE WATER","null"
"00841","CASSAVA RES","null"
"00842","LEOCH INT'L","null"
"00844","GRAND CONCORD","null"
"00845","GLORIOUS PPT H","null"
"00846","MINGFA GROUP","null"
"00847","KAZ MINERALS-S","null"
"00848","MAOYE INT'L","null"
"00850","TOURONG CHANGFU","null"
"00851","SHENG YUAN HLDG","null"
"00852","STRONG PETRO","null"
"00853","MICROPORT","null"
"00854","WILLAS-ARRAY","null"
"00855","CHINA WATER","null"
"00856","VST HOLDINGS","null"
"00857","PETROCHINA","null"
"00858","EXTRAWELL PHAR","null"
"00859","HENRY GROUP","null"
"00860","O LUXE HOLD","null"
"00861","DC HOLDINGS","null"
"00862","VISION VALUES","null"
"00863","BRANDINGCHINA","null"
"00864","WING LEE PPT","null"
"00865","FIRST MOBILE","null"
"00866","CHINA QINFA","null"
"00867","CMS","null"
"00868","XINYI GLASS","null"
"00869","PLAYMATES TOYS","null"
"00871","CH DREDG ENV","null"
"00872","TUS INTL","null"
"00873","C TAIFENG BED","null"
"00874","BAIYUNSHAN PH","null"
"00875","CHINA FIN INV","null"
"00876","MEGA MEDICAL","null"
"00877","O-NET TECH GP","null"
"00878","SOUNDWILL HOLD","null"
"00880","SJM HOLDINGS","null"
"00881","ZHONGSHENG HLDG","null"
"00882","TIANJIN DEV","null"
"00883","CNOOC","null"
"00884","CIFI HOLD GP","null"
"00885","RENTIAN TECH","null"
"00886","SILVER BASE","null"
"00887","EMPEROR WATCH&J","null"
"00888","ROADSHOW","null"
"00889","DATRONIX HOLD","null"
"00891","TRINITY","null"
"00893","CHINAVTM MINING","null"
"00894","MAN YUE TECH","null"
"00895","DONGJIANG ENV","null"
"00896","HANISON","null"
"00897","WAI YUEN TONG","null"
"00898","MULTIFIELD INTL","null"
"00899","ASIA RESOURCES","null"
"00900","AEON CREDIT","null"
"00902","HUANENG POWER","null"
"00903","TPV TECHNOLOGY","null"
"00904","CHINA GREEN","null"
"00906","COFCO PACKAGING","null"
"00907","ELEGANCEOPTICAL","null"
"00908","ZHUHAI H INV","null"
"00909","ZHONGDA INT'L","null"
"00910","CHINA SANDI","null"
"00911","QIANHAI HEALTH","null"
"00912","SUGA INT'L","null"
"00914","ANHUI CONCH","null"
"00915","DAOHE GLOBAL","null"
"00916","CHINA LONGYUAN","null"
"00918","TAKSON HOLDINGS","null"
"00919","MODERN BEAUTY","null"
"00921","HISENSE KELON","null"
"00922","ANXIANYUAN CH","null"
"00923","IWS","null"
"00925","BJ PROPERTIES","null"
"00926","BESUNYEN","null"
"00927","FUJIKON IND","null"
"00928","TACK FIORI","null"
"00929","IPE GROUP","null"
"00930","CHINA FORESTRY","null"
"00931","CHINA LNG","null"
"00932","RM GROUP","null"
"00933","BRIGHTOIL","null"
"00934","SINOPEC KANTONS","null"
"00935","DRAGON CROWN","null"
"00936","EAGLE LEGEND","null"
"00938","MAN SANG INT'L","null"
"00939","CCB","null"
"00940","C ANIMAL HEALTH","null"
"00941","CHINA MOBILE","null"
"00943","EFORCE HOLDINGS","null"
"00945","MANULIFE-S","null"
"00947","MOBI DEV","null"
"00948","Z-OBEE","null"
